group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
50,resident,intruder,none,7711,8116,406.0,0.9938269586398684,0.9999991655349731,none
50,resident,intruder,investigation,8117,8296,180.0,0.9668076538377338,0.9999876022338867,investigation
50,resident,intruder,none,8297,8410,114.0,0.972514293695751,0.9998759031295776,none
50,resident,intruder,investigation,8411,8647,237.0,0.9896254755776642,0.99991774559021,investigation
50,resident,intruder,none,8648,8854,207.0,0.9930079602388944,0.999995231628418,none
50,resident,intruder,investigation,8855,9137,283.0,0.9912947875450863,0.9999775886535645,investigation
50,resident,intruder,none,9138,9317,180.0,0.9959241284264458,0.9999933242797852,none
50,resident,intruder,investigation,9318,9556,239.0,0.920000800652484,0.9997109770774841,investigation
50,resident,intruder,mount,9557,9582,26.0,0.38320045603009373,0.4107910990715027,investigation
50,resident,intruder,investigation,9583,9714,132.0,0.9873825228123954,0.9999979734420776,investigation
50,resident,intruder,mount,9715,9734,20.0,0.7162526220083236,0.7479932904243469,none
50,resident,intruder,investigation,9735,10166,432.0,0.9370893660794806,0.999975323677063,investigation
50,resident,intruder,none,10167,10281,115.0,0.949527138730754,0.9999961853027344,none
50,resident,intruder,investigation,10282,10380,99.0,0.9327906026984706,0.990145206451416,investigation
50,resident,intruder,none,10381,10443,63.0,0.9706543977298434,0.9957626461982727,none
50,resident,intruder,investigation,10444,10797,354.0,0.9639202669515448,0.9999707937240601,investigation
50,resident,intruder,none,10798,11368,571.0,0.9932976440247637,0.999998927116394,none
50,resident,intruder,investigation,11369,11405,37.0,0.8551230156743849,0.876693844795227,none
50,resident,intruder,none,11406,11649,244.0,0.9813610649988299,0.9994262456893921,none
50,resident,intruder,investigation,11650,11695,46.0,0.8010271230469579,0.9017817974090576,none
50,resident,intruder,none,11696,12138,443.0,0.9960519359289389,0.9999985694885254,none
50,resident,intruder,investigation,12139,12247,109.0,0.9796964400405184,0.9999309778213501,investigation
50,resident,intruder,none,12248,12380,133.0,0.9785062809635822,0.9999475479125977,none
50,resident,intruder,investigation,12381,12712,332.0,0.9794110103723515,0.9997460246086121,investigation
50,resident,intruder,none,12713,12871,159.0,0.9924442884307237,0.9999951124191284,none
50,resident,intruder,investigation,12872,12912,41.0,0.9402176737785339,0.9990746974945068,investigation
50,resident,intruder,none,12913,13152,240.0,0.9838566347956658,0.9996744394302368,none
50,resident,intruder,investigation,13153,13192,40.0,0.9250234544277192,0.9933574795722961,none
50,resident,intruder,none,13193,13289,97.0,0.9920353496197573,0.9999842643737793,none
50,resident,intruder,investigation,13290,13387,98.0,0.9739767179197195,0.9999393224716187,investigation
50,resident,intruder,none,13388,13423,36.0,0.7732794996764925,0.8298764824867249,none
50,resident,intruder,investigation,13424,13517,94.0,0.9719194941064144,0.9999912977218628,investigation
50,resident,intruder,none,13518,14547,1030.0,0.9908215959673946,0.9999997615814209,none
50,resident,intruder,investigation,14548,14620,73.0,0.8713352492410843,0.9983493089675903,none
50,resident,intruder,none,14621,15286,666.0,0.9880980347638374,0.9999992847442627,none
50,resident,intruder,investigation,15287,15340,54.0,0.9518048570111945,0.9945825934410095,investigation
50,resident,intruder,none,15341,15537,197.0,0.979129505944131,0.9999983310699463,none
50,resident,intruder,investigation,15538,15572,35.0,0.8546699336596898,0.9342402815818787,investigation
50,resident,intruder,none,15573,15886,314.0,0.9949029524614856,0.9999990463256836,none
50,resident,intruder,investigation,15887,15919,33.0,0.8513809659264304,0.9060890674591064,investigation
50,resident,intruder,none,15920,15952,33.0,0.7576439791556561,0.9750593304634094,none
50,resident,intruder,investigation,15953,16066,114.0,0.8743253705467571,0.9990814924240112,none
50,resident,intruder,none,16067,16283,217.0,0.9815363598309355,0.9999829530715942,none
50,resident,intruder,investigation,16284,16321,38.0,0.9214326488344293,0.9981448650360107,investigation
50,resident,intruder,none,16322,16556,235.0,0.9785315736811212,0.9999964237213135,none
50,resident,intruder,investigation,16557,16665,109.0,0.9579515938365132,0.9992743134498596,none
50,resident,intruder,none,16666,16945,280.0,0.9919399989502771,0.9999854564666748,none
50,resident,intruder,investigation,16946,17024,79.0,0.9589440716972834,0.9954832792282104,none
50,resident,intruder,none,17025,17325,301.0,0.9942863223164581,0.9999979734420776,none
51,intruder,resident,none,0,17945,17946.0,,,
51,resident,intruder,investigation,0,984,985.0,0.9883162404074887,0.9999769926071167,investigation
51,resident,intruder,none,985,1054,70.0,0.9628627930368696,0.9984618425369263,none
51,resident,intruder,investigation,1055,1673,619.0,0.9452995481706783,0.9999727010726929,investigation
51,resident,intruder,none,1674,1783,110.0,0.9913458867506547,0.9999581575393677,none
51,resident,intruder,investigation,1784,2179,396.0,0.99004485766695,0.9999958276748657,investigation
51,resident,intruder,none,2180,2208,29.0,0.6385510291518837,0.7218048572540283,none
51,resident,intruder,investigation,2209,2403,195.0,0.9500005655563795,0.9997060894966125,investigation
51,resident,intruder,none,2404,2615,212.0,0.9144322263463488,0.9999986886978149,none
51,resident,intruder,investigation,2616,2641,26.0,0.9068003457326156,0.9229795932769775,investigation
51,resident,intruder,none,2642,2777,136.0,0.9951574802398682,0.9999983310699463,none
51,resident,intruder,investigation,2778,2893,116.0,0.9889664053916931,0.9998608827590942,investigation
51,resident,intruder,none,2894,2968,75.0,0.9769923035303751,0.9999055862426758,none
51,resident,intruder,investigation,2969,3079,111.0,0.9608814845214019,0.9998972415924072,investigation
51,resident,intruder,none,3080,3493,414.0,0.9904179051878371,0.999998927116394,none
51,resident,intruder,investigation,3494,3605,112.0,0.9151351207068988,0.9995903372764587,investigation
51,resident,intruder,none,3606,3666,61.0,0.9019328639155528,0.996723473072052,none
51,resident,intruder,investigation,3667,3848,182.0,0.98180283671552,0.9999383687973022,investigation
51,resident,intruder,none,3849,3872,24.0,0.6891978979110718,0.6891978979110718,none
51,resident,intruder,investigation,3873,3962,90.0,0.9525181386205885,0.9997052550315857,investigation
51,resident,intruder,none,3963,4042,80.0,0.9731050163507462,0.9995842576026917,none
51,resident,intruder,investigation,4043,4652,610.0,0.9830518583782384,0.9999916553497314,investigation
51,resident,intruder,none,4653,4904,252.0,0.9613887341249556,0.9999958276748657,none
51,resident,intruder,investigation,4905,4963,59.0,0.8938420061337746,0.9975989460945129,investigation
51,resident,intruder,none,4964,5162,199.0,0.9671193518530783,0.9999972581863403,none
51,resident,intruder,investigation,5163,5186,24.0,0.5151329040527344,0.5151329040527344,investigation
51,resident,intruder,none,5187,5342,156.0,0.9907960608983651,0.9999998807907104,none
51,resident,intruder,investigation,5343,5371,29.0,0.7840755581855774,0.8306094408035278,investigation
51,resident,intruder,none,5372,5584,213.0,0.98007238442909,0.999998927116394,none
51,resident,intruder,investigation,5585,5630,46.0,0.9041247367858887,0.9840620160102844,investigation
51,resident,intruder,none,5631,5738,108.0,0.9750188693956092,0.999997615814209,none
51,resident,intruder,investigation,5739,5971,233.0,0.9899267203818063,0.999954342842102,investigation
51,resident,intruder,none,5972,5980,9.0,0.627668301264445,0.6415078639984131,none
51,resident,intruder,investigation,5981,6095,115.0,0.8939575734345809,0.9998264908790588,none
51,resident,intruder,none,6096,6194,99.0,0.9155342831756129,0.9999545812606812,none
51,resident,intruder,investigation,6195,6260,66.0,0.9765561376557206,0.9934787750244141,investigation
51,resident,intruder,none,6261,6462,202.0,0.991065444775147,0.9999984502792358,none
51,resident,intruder,investigation,6463,7393,931.0,0.9622922392459996,0.9999909400939941,investigation
51,resident,intruder,none,7394,7570,177.0,0.8141209091675483,0.999994158744812,none
51,resident,intruder,investigation,7571,7600,30.0,0.8795257449150086,0.9074176549911499,investigation
51,resident,intruder,none,7601,7756,156.0,0.9704069590721375,0.9999998807907104,none
51,resident,intruder,investigation,7757,8019,263.0,0.9846384430112948,0.9998644590377808,investigation
51,resident,intruder,none,8020,8065,46.0,0.8999462205430736,0.9768136739730835,none
51,resident,intruder,investigation,8066,8173,108.0,0.9438530885510974,0.9973688125610352,investigation
51,resident,intruder,none,8174,8857,684.0,0.9959626357283509,0.9999978542327881,none
51,resident,intruder,investigation,8858,8926,69.0,0.943344525668932,0.9992382526397705,investigation
51,resident,intruder,none,8927,9279,353.0,0.9848767304555552,0.9999957084655762,none
51,resident,intruder,investigation,9280,9596,317.0,0.9132464299630667,0.9999978542327881,investigation
51,resident,intruder,none,9597,9722,126.0,0.9791912285108415,0.9999948740005493,none
51,resident,intruder,investigation,9723,9980,258.0,0.9727957512057105,0.9997159838676453,investigation
51,resident,intruder,mount,9981,10004,24.0,0.6323771998286247,0.6910209655761719,investigation
51,resident,intruder,investigation,10005,10160,156.0,0.9336533301915878,0.9999674558639526,investigation
51,resident,intruder,none,10161,10218,58.0,0.8624266303818802,0.9931380152702332,none
51,resident,intruder,investigation,10219,10420,202.0,0.960981549012779,0.9999967813491821,investigation
51,resident,intruder,none,10421,10464,44.0,0.9650483876466751,0.9985894560813904,none
51,resident,intruder,investigation,10465,10519,55.0,0.9162382851947438,0.9977051615715027,investigation
51,resident,intruder,none,10520,10621,102.0,0.9373218333896469,0.9998877048492432,none
51,resident,intruder,investigation,10622,10663,42.0,0.3702826813927719,0.8509771227836609,investigation
51,resident,intruder,none,10664,10772,109.0,0.8916477446162373,0.999974250793457,none
51,resident,intruder,investigation,10773,10805,33.0,0.9566327405698372,0.9971410036087036,investigation
51,resident,intruder,none,10806,11104,299.0,0.9991491395095519,0.9999971389770508,none
51,resident,intruder,investigation,11105,11128,24.0,0.8680493831634521,0.8680493831634521,investigation
51,resident,intruder,none,11129,11343,215.0,0.9933393977409185,0.9999954700469971,none
51,resident,intruder,investigation,11344,11485,142.0,0.9869028506144671,0.9996985197067261,investigation
51,resident,intruder,none,11486,11581,96.0,0.9318451012174288,0.9995399713516235,none
51,resident,intruder,investigation,11582,11613,32.0,0.9275368917733431,0.9682084918022156,investigation
51,resident,intruder,none,11614,11672,59.0,0.9932337049710549,0.9999006986618042,none
51,resident,intruder,investigation,11673,11751,79.0,0.9473619581777838,0.997714638710022,investigation
51,resident,intruder,none,11752,11914,163.0,0.9859135282551584,0.999996542930603,none
51,resident,intruder,investigation,11915,12041,127.0,0.9793009405999672,0.9999921321868896,investigation
51,resident,intruder,none,12042,12090,49.0,0.9615411077226911,0.9985533356666565,none
51,resident,intruder,investigation,12091,12490,400.0,0.9718252749741078,0.9999890327453613,investigation
51,resident,intruder,none,12491,12575,85.0,0.8842404141145594,0.9970998764038086,none
51,resident,intruder,investigation,12576,12619,44.0,0.9099508930336345,0.9807398319244385,none
51,resident,intruder,none,12620,12758,139.0,0.8006561372777541,0.9314154386520386,none
51,resident,intruder,investigation,12759,12771,13.0,0.5845226783018845,0.6138261556625366,none
51,resident,intruder,none,12772,13279,508.0,0.9649744952522864,0.9999990463256836,none
51,resident,intruder,investigation,13280,13427,148.0,0.8651065183048313,0.9969360828399658,investigation
51,resident,intruder,none,13428,13443,16.0,0.47185252606868744,0.489568293094635,none
51,resident,intruder,investigation,13444,13511,68.0,0.7540240739198292,0.9446122050285339,none
51,resident,intruder,none,13512,13583,72.0,0.8958705307708846,0.999853253364563,none
51,resident,intruder,investigation,13584,13628,45.0,0.7754399630758497,0.8650050759315491,none
51,resident,intruder,none,13629,13782,154.0,0.9909839854611979,0.9999992847442627,none
51,resident,intruder,investigation,13783,14279,497.0,0.9261392675175274,0.9999994039535522,investigation
51,resident,intruder,mount,14280,14332,53.0,0.6664663890622696,0.7718150019645691,investigation
51,resident,intruder,investigation,14333,15648,1316.0,0.970954631463735,0.9999855756759644,investigation
51,resident,intruder,mount,15649,15659,11.0,0.5409845222126354,0.6011388301849365,investigation
51,resident,intruder,investigation,15660,15915,256.0,0.9411414829082787,0.9995736479759216,investigation
51,resident,intruder,none,15916,15966,51.0,0.947708901237039,0.9955118298530579,none
51,resident,intruder,investigation,15967,16449,483.0,0.9927940100863359,0.9999964237213135,investigation
51,resident,intruder,none,16450,16484,35.0,0.9279190608433314,0.9757224917411804,none
51,resident,intruder,investigation,16485,16576,92.0,0.8291604389315066,0.9997140765190125,investigation
51,resident,intruder,none,16577,17034,458.0,0.9882077020328638,0.999998927116394,none
51,resident,intruder,investigation,17035,17352,318.0,0.9893503730776925,0.9999914169311523,investigation
51,resident,intruder,none,17353,17880,528.0,0.9984747169144226,0.9999995231628418,none
51,resident,intruder,investigation,17881,17945,65.0,0.9881184256993807,0.9992589354515076,investigation
52,intruder,resident,none,0,17471,17472.0,,,
52,resident,intruder,investigation,0,486,487.0,0.9880129392631735,0.9999879598617554,investigation
52,resident,intruder,none,487,508,22.0,0.5026089549064636,0.5026089549064636,investigation
52,resident,intruder,investigation,509,543,35.0,0.7989407982145037,0.9031022787094116,investigation
52,resident,intruder,attack,544,579,36.0,0.7589413755469852,0.8831467032432556,investigation
52,resident,intruder,investigation,580,1225,646.0,0.9489211492217362,0.9999890327453613,investigation
52,resident,intruder,none,1226,1278,53.0,0.8732865531489534,0.9810001850128174,none
52,resident,intruder,investigation,1279,1307,29.0,0.6941260222730965,0.7373428344726562,investigation
52,resident,intruder,mount,1308,1354,47.0,0.9028256998417226,0.9997796416282654,mount
52,resident,intruder,investigation,1355,1365,11.0,0.06546095724810254,0.10144948959350586,investigation
52,resident,intruder,none,1366,1367,2.0,0.12131533771753311,0.12131533771753311,none
52,resident,intruder,investigation,1368,1369,2.0,0.1241038478910923,0.12509508430957794,none
52,resident,intruder,none,1370,1372,3.0,0.2072506695985794,0.2072506695985794,none
52,resident,intruder,investigation,1373,1520,148.0,0.8959830748294858,0.999853253364563,investigation
52,resident,intruder,mount,1521,1571,51.0,0.8706704741161243,0.9998365640640259,mount
52,resident,intruder,none,1572,1636,65.0,0.9934889389918401,0.9999939203262329,none
52,resident,intruder,investigation,1637,1683,47.0,0.8891553409556125,0.9904248118400574,investigation
